Buy_Hold,Equal_Weight,MktCap_Weight,PPO_s42,PPO_s123,PPO_s456,DQN_s42,DQN_s123,DQN_s456
-0.032430834486134826,-0.03384670212765957,-0.03384670212765957,-0.030920205209377223,-0.034407219321274926,-0.03322735158493556,-0.02584144444444444,-0.04252744444444444,-0.02584144444444444
0.0019693888390988636,0.002869531914893617,0.002869531914893617,0.00036749043637082656,0.003195703701949494,0.005992307554172353,-0.0023835555555555554,0.014947111111111109,-0.0023835555555555554
0.026791395704417967,0.02868468085106383,0.02868468085106383,0.027081289108974643,0.029933900889590498,0.025619990579025396,0.027450888888888893,0.027562222222222217,0.027450888888888893
-0.01347781165597195,-0.014360978723404253,-0.014360978723404253,-0.013002587523855386,-0.015140253969372065,-0.014364311642253772,-0.010531222222222221,-0.014039333333333332,-0.010531222222222221
-0.012749304609791606,-0.013669319148936168,-0.013669319148936168,-0.01275192141038002,-0.01455546561467513,-0.013344416518661558,-0.01013311111111111,-0.012764888888888886,-0.015286340425531912
-0.01855885174580261,-0.019576978723404255,-0.019576978723404255,-0.01718282344690771,-0.019346956789310338,-0.020886308793019837,-0.015570666666666667,-0.01848629162162162,-0.019576978723404255
0.026719800756255435,0.027972978723404256,0.027972978723404256,0.026745308022451047,0.029672685494397524,0.025361044332647697,0.016871888888888888,0.02711380864864865,0.027972978723404256
0.027309146687783947,0.030436382978723402,0.030436382978723402,0.025115458546609716,0.030583416910801256,0.030620470402268694,0.021915666666666667,0.03957839639639639,0.030436382978723402
0.00934454898677011,0.010050574468085105,0.010050574468085105,0.01051149440740845,0.009960601853047051,0.009349045712800232,0.009649222222222222,0.0032342222222222225,0.0016172009456264784
0.01810905359496539,0.018506680851063828,0.018506680851063828,0.017895218960673472,0.020187686458412835,0.018409440678702656,0.014624555555555556,0.022958888888888886,0.022958888888888886
-0.006319176437903929,-0.006548702127659574,-0.006548702127659574,-0.0069338996915005,-0.006921038712663358,-0.006139787203449109,-0.003983888888888889,-0.008053333333333332,-0.008053333333333332
0.009941338497470528,0.01016663829787234,0.01016663829787234,0.009761782176272356,0.009935408838757423,0.009987682891315689,0.011557111111111112,0.013678,0.008549617021276596
-0.021156133493220788,-0.021946978723404252,-0.021946978723404252,-0.0207715330923541,-0.021907790569594715,-0.021053328524921415,-0.01263811111111111,-0.02705311111111111,-0.021946978723404252
0.02117786240681931,0.022143553191489362,0.022143553191489362,0.019955201243928293,0.0238185992719483,0.02214275885225315,0.020247888888888885,0.02925833333333333,0.022143553191489362
0.001807663346372133,0.0013824680851063833,0.0013824680851063833,0.002189696138719569,0.0004942079296038428,0.0012517712006801826,0.0006416666666666665,-0.00048171648648648573,-0.004178465721040189
0.006996088465457491,0.007659936170212766,0.007659936170212766,0.007099358399492264,0.007764454575792327,0.0074544551481556046,0.009520555555555555,0.008946646216216216,0.01194
0.0173410724132516,0.018040914893617022,0.018040914893617022,0.01662335757089665,0.01841667413132657,0.01805719108760036,0.016215666666666666,0.01667365189189189,0.01808833333333333
-0.014986020872756287,-0.01555131914893617,-0.01555131914893617,-0.012718794341971493,-0.01676408371179241,-0.01609998904758928,-0.011489666666666665,-0.01161133135135135,-0.018267333333333333
-0.01495016864469734,-0.01505336170212766,-0.01505336170212766,-0.015177248977727407,-0.016900140032003547,-0.014128857386996554,-0.012309333333333334,-0.012228206216216215,-0.006710333333333333
-0.005594263655836594,-0.006121255319148936,-0.006121255319148936,-0.00435167806876824,-0.005832324940058294,-0.007529403158195821,-0.0027458888888888884,-0.004899722702702704,-0.002779555555555556
0.012831665441610678,0.01363542553191489,0.01363542553191489,0.012789396246096287,0.01418441171863261,0.013210000188168012,0.010633999999999998,0.011574471621621622,0.02153711111111111
-0.022976269947036797,-0.024148382978723404,-0.024148382978723404,-0.021673941763967117,-0.025203573372618436,-0.024783150845156234,-0.01865622222222222,-0.03146349249249249,-0.02475588888888889
-0.013669742847473526,-0.014493127659574466,-0.014493127659574466,-0.01354215142513506,-0.015749472138086508,-0.01561000430077747,-0.010554888888888888,-0.01121188888888889,-0.014051555555555557
0.007458555288715958,0.007385553191489361,0.007385553191489361,0.005775460203629649,0.007535887175511571,0.00927620574057448,0.0019934444444444444,0.02187233333333333,-0.0012732222222222222
-0.010934793646838954,-0.011417148936170213,-0.011417148936170213,-0.010021403758760582,-0.01220462496696775,-0.011511674471029763,-0.012572444444444443,-0.013769333333333331,-0.006765888888888889
-0.01535701918948197,-0.01578995744680851,-0.01578995744680851,-0.015492420707576525,-0.016630926216372806,-0.015347679498175996,-0.01831111111111111,-0.013456555555555555,-0.012939333333333332
-0.005977557863801464,-0.006208829787234043,-0.006208829787234043,-0.006109281269161115,-0.006413294374443896,-0.005248057381957008,-0.0035983333333333327,-0.007513333333333332,-0.005511777777777778
0.010273779863158267,0.011031489361702127,0.011031489361702127,0.010444269062892527,0.011409890852400174,0.010829837855036408,0.01019811111111111,0.012135333333333331,0.011869444444444443
-0.01882245127904962,-0.020093297872340425,-0.020093297872340425,-0.018543499301005212,-0.02160246633209223,-0.01909800336234867,-0.014307111111111109,-0.023494222222222222,-0.023079666666666665
0.005654470594039762,0.006398276595744681,0.006398276595744681,0.004393571484298003,0.006820066792253241,0.006898644691708842,0.002256888888888889,0.010381555555555555,0.005489444444444444
0.018297506267406456,0.01919291489361702,0.01919291489361702,0.018138144229932568,0.020359565078957406,0.018359030480757488,0.018403333333333334,0.018229555555555554,0.02162922222222222
0.005827377322257897,0.00519095744680851,0.00519095744680851,0.006626533218961205,0.0038828345732061786,0.005576144158822414,0.01020933333333333,0.010811444444444443,0.002542888888888889
-0.018504214896564074,-0.019387446808510636,-0.019387446808510636,-0.018342606220934077,-0.01905948795305458,-0.019647103001478473,-0.009889666666666666,-0.039427333333333335,-0.018414888888888883
-0.02308846570911103,-0.023415170212765957,-0.023415170212765957,-0.022091243947660592,-0.02444344437648164,-0.022528361645554752,-0.02366311111111111,-0.024024444444444445,-0.028673444444444446
0.014486461605090062,0.015667702127659576,0.015667702127659576,0.015195836085901682,0.01674560392459149,0.015102481137256138,0.010373999999999998,0.017954666666666667,0.018020444444444443
-0.026628323467301908,-0.028039085106382977,-0.028039085106382977,-0.027085619955799726,-0.029577206883246856,-0.027390284533710566,-0.025086888888888888,-0.03200455555555556,-0.023549888888888888
9.684101555125968e-05,-0.00012146808510638267,-0.00012146808510638267,-0.000687316401571993,-0.00011459270278626338,-0.001987111268975772,-0.004155666666666667,-0.0035199999999999997,-0.002328333333333333
0.03622846822827976,0.03886,0.03886,0.03514410561917626,0.04077975926634449,0.03824645048480202,0.035942444444444444,0.038509,0.041784777777777775
-0.03459618263201234,-0.03517414893617021,-0.03517414893617021,-0.03488946534580083,-0.035999300465070674,-0.03474753011185769,-0.03840244444444445,-0.033278888888888886,-0.035858
0.014038055844988698,0.015227085106382978,0.015227085106382978,0.013692733651563272,0.01582706588604178,0.014706975688260047,0.010563111111111112,0.020326888888888887,0.016007333333333332
0.008589713829949615,0.00876568085106383,0.00876568085106383,0.007285381231517923,0.008556627200522127,0.009733997087609955,0.006528666666666666,0.013263555555555553,-0.003928888888888889
0.0264008859839534,0.027357063829787233,0.027357063829787233,0.02623265865620807,0.02871133537896428,0.027361276430899743,0.019870222222222223,0.025981555555555556,0.026332555555555553
-0.04279913295240398,-0.044280446808510635,-0.044280446808510635,-0.04260860193699706,-0.047310389861358465,-0.04307772457018971,-0.03634044444444444,-0.04144055555555555,-0.05125288888888889
-0.01019869345509403,-0.010498191489361701,-0.010498191489361701,-0.009308653731430173,-0.010191141950411112,-0.01162971884741867,-0.015842000000000002,-0.011772777777777778,-0.010456888888888889
-0.02984508268550602,-0.031991595744680856,-0.031991595744680856,-0.029820137258494743,-0.03363555118816229,-0.03251902313375394,-0.02792022222222222,-0.03258344444444444,-0.03353199999999999
0.010067738425511136,0.01122040425531915,0.01122040425531915,0.008988373024772126,0.011848609313800069,0.011357254909855202,0.009426666666666667,0.006965561081081082,0.012761333333333333
-0.020305504531219237,-0.021545489361702128,-0.021545489361702128,-0.01890482640700906,-0.021983728109957648,-0.02039518718571628,-0.021977,-0.02008014351351351,-0.02498822222222222
0.0038605833365154716,0.004489170212765957,0.004489170212765957,0.0036893545469044373,0.005308768435954473,0.006624054011932428,0.0037433333333333333,0.00243840081081081,0.0027666666666666664
0.03077193489532761,0.03338155319148936,0.03338155319148936,0.03039306018793861,0.03527336283231629,0.0327023722757524,0.028409444444444442,0.030174344324324323,0.033015555555555555
-0.007201024145355174,-0.008386468085106383,-0.008386468085106383,-0.0074535095610937605,-0.009290621595350112,-0.00792653879442811,-0.008866111111111111,-0.00859753918918919,-0.012116
0.032192251650801515,0.033659425531914894,0.033659425531914894,0.03091967743131,0.034739324439190866,0.033297834029328725,0.025646444444444444,0.028783442702702704,0.030729777777777776
-0.03896596702174317,-0.04007825531914894,-0.04007825531914894,-0.03859537044660222,-0.04018493951389241,-0.03864233847872338,-0.03469577777777778,-0.03921940918918919,-0.04227922222222222
-0.0018289909591278064,-0.0011113829787234044,-0.0011113829787234044,-0.0035627428876930755,0.0014347458454078458,0.0038244209050787613,0.0010066666666666666,-0.001180217297297297,-0.0005457777777777778
0.0036987440938233323,0.004015531914893617,0.004015531914893617,0.004199543359353911,0.004440279451242958,0.004287309021089302,0.003634333333333333,0.002808991621621621,0.011128444444444444
0.010818600526039314,0.010861255319148937,0.010861255319148937,0.011856091247213051,0.01028070394751834,0.009275698513608892,0.002110111111111111,0.011717507507507507,0.011156777777777778
-0.012586355479024435,-0.013970425531914896,-0.013970425531914896,-0.011242924471529851,-0.015116868992612466,-0.013866765395496042,-0.015162333333333333,-0.01722633333333333,-0.014846555555555557
0.011622246393761825,0.012715255319148936,0.012715255319148936,0.011417600642051386,0.012194649829094177,0.011966683912170118,0.012668444444444444,0.015126666666666667,0.014290222222222222
0.026602407484518698,0.027626872340425532,0.027626872340425532,0.025263986276056735,0.027828542251428178,0.02840638503126427,0.021014555555555554,0.046986111111111103,0.024356999999999997
0.02979015949887588,0.031237446808510642,0.031237446808510642,0.029509845682152664,0.03227284162398278,0.030362657271028163,0.03460333333333333,0.036546222222222216,0.030523777777777775
-0.007567625928597091,-0.00785827659574468,-0.00785827659574468,-0.00802206368947828,-0.00875193437175233,-0.007040678610612197,-0.009887333333333331,-0.003308777777777777,-0.006235444444444444
-0.0072842231726877905,-0.007747340425531915,-0.007747340425531915,-0.007042830971990956,-0.008245132594455456,-0.00674844573049373,-0.007733555555555556,-0.007550666666666666,-0.011616888888888888
0.02431005469851394,0.02597602127659574,0.02597602127659574,0.024096394576148466,0.02815761076032425,0.025229351483598984,0.018113333333333332,0.022342888888888884,0.03136066666666666
-0.01774474066977256,-0.019076829787234045,-0.019076829787234045,-0.017890261778095058,-0.019704590485162772,-0.01770591152164874,-0.02006,-0.019577444444444442,-0.02274422222222222
-0.0007780876070651909,-0.0005607021276595744,-0.0005607021276595744,-0.00012326493275372424,-0.0006169271039341982,-0.0005195316413312806,-0.00036088888888888846,0.00011755555555555586,-0.0036064444444444442
0.006730987314093838,0.007128510638297872,0.007128510638297872,0.006628373675824589,0.007481037493367211,0.007423375321735159,0.006046,0.008172777777777777,0.0062903333333333335
-0.017152270215699653,-0.017553978723404254,-0.017553978723404254,-0.015999903560330556,-0.019049364327914278,-0.018290096590036938,-0.013695,-0.01825411111111111,-0.016328111111111113
-0.023923676923991187,-0.02484787234042553,-0.02484787234042553,-0.024466434305412132,-0.025656967830735084,-0.02365978427950112,-0.02250133333333333,-0.027782111111111108,-0.024537999999999997
-0.03021619638927077,-0.031072489361702125,-0.031072489361702125,-0.02987540170148113,-0.03147420529922587,-0.029571123956855145,-0.023351444444444442,-0.03732644444444444,-0.030564444444444443
-0.0429740025965228,-0.04438285106382979,-0.04438285106382979,-0.0420642621184326,-0.04612773965796921,-0.04537655559798516,-0.04371766666666667,-0.056596888888888884,-0.03381233333333333
0.002999454818139206,0.003756148936170213,0.003756148936170213,0.003160323752721959,0.004061094932609456,0.003563864250008493,-3.277777777777784e-05,0.0007748888888888883,0.003384804324324323
0.016374276339396254,0.017009021276595745,0.017009021276595745,0.015749344258391657,0.01777654200826629,0.01855374453481118,0.018795777777777776,0.019876444444444447,0.01823914714714715
-0.042258559462612595,-0.04436348936170213,-0.04436348936170213,-0.04140665407888827,-0.045557337484485386,-0.04472318029864971,-0.04753433333333333,-0.05546233333333332,-0.05546233333333332
0.009777942657766124,0.009689723404255318,0.009689723404255318,0.00928952440676848,0.009651892591460437,0.011168033544004429,0.018021555555555555,0.014061222222222221,0.014061222222222221
0.019559081956290962,0.02019963829787234,0.02019963829787234,0.019036175347272616,0.020710176284696163,0.020585352416070218,0.014056444444444444,0.024057999999999996,0.024057999999999996
-0.004390549810390323,-0.004358787234042553,-0.004358787234042553,-0.003399266814246453,-0.004497844973668048,-0.005315126123110764,-0.0014836666666666668,-0.0027895555555555555,-0.0027895555555555555
0.009659169390536475,0.010109510638297872,0.010109510638297872,0.011058384066396972,0.010696424718868974,0.010248713525575121,0.025512888888888887,-0.0006734444444444444,0.008451291081081079
0.031715903756853764,0.033306638297872344,0.033306638297872344,0.03156389685690172,0.03468757249042677,0.03244684161011595,0.024958888888888885,0.04144788888888889,0.03325619297297298
-0.003001787443499109,-0.00290131914893617,-0.00290131914893617,-0.002706316357967873,-0.003929876496250145,-0.0025766368274848656,-0.002200888888888889,0.003990111111111111,-0.003075787234042553
-0.023379151134311486,-0.024203574468085104,-0.024203574468085104,-0.023627979696044937,-0.026403376645083465,-0.02438400117726912,-0.027041000000000003,-0.024281999999999998,-0.016525132387706854
-0.005577139232868169,-0.006462914893617021,-0.006462914893617021,-0.0053286841123917185,-0.0063589420669986005,-0.006333216467031742,-0.0016803333333333334,-0.022491444444444446,-0.0032175555555555555
-0.007338730302888768,-0.007893127659574468,-0.007893127659574468,-0.00735851033125475,-0.008374208345988125,-0.00768681884177588,-0.006990222222222222,-0.010035444444444444,-0.007705444444444444
-0.007577071848230247,-0.00935136170212766,-0.00935136170212766,-0.006455582651813193,-0.00976335281937616,-0.01144472626555711,-0.0014065555555555554,-0.029172777777777777,-0.004241444444444444
0.006794049920825774,0.007913021276595744,0.007913021276595744,0.007365626961025955,0.008121040844847237,0.006544437111835926,0.003895555555555555,0.006048333333333333,0.0062959999999999995
0.004603596389695907,0.004848148936170213,0.004848148936170213,0.004662386644487114,0.004791717460784501,0.004336482630824097,0.0072766666666666665,0.0023423333333333326,0.0032918676122931437
0.020909719975467016,0.02317168085106383,0.02317168085106383,0.021247474814478976,0.024492435200840296,0.023583030591292613,0.016645555555555552,0.029502333333333332,0.025069444444444443
-0.00041562229940295326,-0.00043085106382978716,-0.00043085106382978716,-0.0007323868373516653,-0.0008044567793052773,1.5089798376648244e-05,0.0009518888888888888,0.0023001111111111113,-0.0016335555555555554
-0.012241716834361434,-0.013487297872340424,-0.013487297872340424,-0.012809541275737805,-0.014190086746190517,-0.01279050175999272,-0.009363555555555556,-0.01931511111111111,-0.012320111111111112
-0.0071614851398893176,-0.006592276595744681,-0.006592276595744681,-0.006676557282887505,-0.006946701274096914,-0.006990033363656859,-0.008808999999999999,-0.00019755555555555585,-0.011585555555555554
-0.0017778492747281163,-0.0011815957446808516,-0.0011815957446808516,-0.0018686657480568212,-0.00096385589543746,-0.0004836918713513749,-0.004076333333333333,0.0007531111111111111,-0.001691777777777778
0.006090658430929522,0.006314446808510638,0.006314446808510638,0.005822073159007849,0.006801973444204479,0.006591853138960838,0.009509333333333331,0.002996,0.006242
0.019511614310117165,0.02067055319148936,0.02067055319148936,0.01928802262462722,0.021392893779343496,0.020490206845254353,0.01564522222222222,0.02484633333333333,0.02171577777777778
-0.007100665951791156,-0.007240063829787233,-0.007240063829787233,-0.007239734059298914,-0.006648430442720666,-0.006644383357058374,-0.00938022222222222,-0.003768777777777778,-0.009448999999999999
0.03372271890089924,0.03586229787234043,0.03586229787234043,0.03315350861827277,0.03816644090631808,0.035561122642446145,0.021104777777777778,0.044977777777777776,0.036754777777777775
0.015213613096174129,0.01725912765957447,0.01725912765957447,0.015692784784430355,0.01880404453299142,0.016056824905543124,0.008767777777777777,0.014639111111111111,0.02203633333333333
0.01354536210769652,0.014072659574468085,0.014072659574468085,0.013209443713185495,0.014524963921540382,0.013920719361849968,0.011282222222222221,0.014090666666666666,0.017968333333333333
-0.011407336065519972,-0.012518021276595745,-0.012518021276595745,-0.010151242308326949,-0.0129724408885157,-0.01297787531917554,-0.005278,-0.017439444444444445,-0.009141888888888889
-0.004609776837501304,-0.005003744680851064,-0.005003744680851064,-0.0053005250041571125,-0.005029438397541398,-0.0043314846182780625,-0.004547777777777777,-0.005902666666666666,-0.001103666666666666
-0.006742159392099557,-0.007561872340425531,-0.007561872340425531,-0.007134807245100734,-0.007924680901867272,-0.006944263688098692,-0.002717888888888889,-0.006827222222222221,-0.008231444444444444
0.03217572723118277,0.033558595744680855,0.033558595744680855,0.033234983754923154,0.034744350444755975,0.0318609087594801,0.03365333333333333,0.038821555555555554,0.029261333333333327
0.01450298954574153,0.014842,0.014842,0.014534838790967501,0.01567719886489135,0.014111862921587077,0.015621666666666667,0.014957666666666664,0.013126555555555556
0.008712516825089426,0.009360106382978722,0.009360106382978722,0.00934639200199662,0.008828771019951581,0.008195136825498649,0.01295522222222222,0.013700666666666667,0.006201
0.0011583807064437955,0.0015323617021276593,0.0015323617021276593,0.0013714496079232266,0.002205830101027125,0.0019176431429899217,-0.0010366666666666669,0.0034903333333333327,-0.0021273333333333326
-0.0070452850605366105,-0.0074381914893617024,-0.0074381914893617024,-0.007640352574259481,-0.007311098638372737,-0.0059263762052058164,-0.007368666666666666,-0.008463,-0.004262666666666666
0.019725097047990685,0.020300680851063825,0.020300680851063825,0.020718483655412834,0.020692814950535134,0.01897746841705577,0.01856733333333333,0.023394888888888885,0.015412666666666665
0.0006145637631249899,0.0018436382978723404,0.0018436382978723404,0.001185024685738205,0.003403974038760352,-0.0014069654738518933,0.003332999999999999,-0.012872444444444443,0.0013329999999999991
-0.005663112213151702,-0.006168936170212766,-0.006168936170212766,-0.005858097659638351,-0.008327248713841778,-0.005368390057395773,-0.0016374444444444444,-0.002622444444444444,-0.0016374444444444444
-0.004326032878055289,-0.0044060851063829785,-0.0044060851063829785,-0.003519776284786261,-0.004851899316541996,-0.00394048001142079,-0.007677444444444443,-0.004184222222222221,-0.003224888888888889
-0.016031120941968076,-0.01773382978723404,-0.01773382978723404,-0.015352020124953352,-0.018347725484345247,-0.01716235851424333,-0.010374666666666667,-0.03104711111111111,-0.014828666666666667
0.024232410539885535,0.025954127659574465,0.025954127659574465,0.024426315177726712,0.02625909521456482,0.025488796340521463,0.019571666666666668,0.033513888888888885,0.029020666666666663
-0.0008559088007523973,-0.0005435744680851063,-0.0005435744680851063,-0.001002597771588049,-0.0017782226087671876,-0.0013593055073349352,0.0003707777777777778,0.002368555555555555,-0.0026277777777777775
0.019149597624892635,0.020133148936170214,0.020133148936170214,0.020008295334273528,0.019843809385928793,0.019208106339336985,0.01843411111111111,0.027201555555555552,0.016434111111111108
0.0023462524906133018,0.0020222340425531914,0.0020222340425531914,0.0020176777204424616,0.0023582339360524495,0.002530840124055065,0.004721444444444444,-0.0005106666666666669,0.004721444444444444
-0.0017702199674124914,-0.0022805744680851063,-0.0022805744680851063,-0.001111118783055788,-0.0024552510387830405,-0.002009116833512201,-0.0007004444444444443,-0.0035649999999999996,-0.0023124444444444447
-0.01256870309293431,-0.01327391489361702,-0.01327391489361702,-0.011686638528631317,-0.014218732558860837,-0.012381246855600877,-0.008219777777777777,-0.018576222222222223,-0.007610555555555556
0.008339232900556607,0.009258148936170213,0.009258148936170213,0.008268674215368432,0.008943629740777581,0.009283858422269108,0.005629888888888889,0.008107555555555555,0.010181222222222222
-0.018104969299941532,-0.019417148936170213,-0.019417148936170213,-0.01796242568637541,-0.020115167893823845,-0.018661483046282526,-0.012330777777777777,-0.02026033333333333,-0.01915533333333333
-0.025107179433774073,-0.026559191489361703,-0.026559191489361703,-0.025386909886376176,-0.027086510876689108,-0.025760681204592975,-0.023009777777777775,-0.028340333333333335,-0.019506
-0.001775846939705638,-0.001456148936170213,-0.001456148936170213,-0.0018438576767961967,-0.0014271506801228897,-0.0008114711641342021,-0.001334111111111111,-9.022222222222244e-05,-0.004184555555555555
