Buy_Hold,Equal_Weight,MktCap_Weight,PPO_s42,PPO_s123,PPO_s456,DQN_s42,DQN_s123,DQN_s456
0.007783825364458568,0.008149148936170213,0.017902330313632572,0.008179162917491972,0.007686923035796653,0.0074674341717911865,0.009617222222222221,0.005970333333333334,0.00866156297297297
0.006721789827237364,0.007068042553191489,0.010979748837951199,0.007867977552254603,0.0063715324271367705,0.007895784526416098,0.009504222222222221,0.004388888888888889,0.006395065675675675
0.008789819678453329,0.00841568085106383,0.0009342764938502084,0.005900377738335622,0.008802896721522228,0.006582984076366748,-0.00515588888888889,0.027650222222222222,0.008904452972972973
-0.012504487354357732,-0.011892510638297871,-0.013073430115099875,-0.010560606841148817,-0.011835105639971043,-0.01030264874008951,-0.005169666666666667,-0.018876888888888887,-0.012171265135135136
0.010664434100080427,0.010997808510638297,0.006566233229255969,0.012606719326033232,0.010337682804873016,0.012459162109921679,-0.001479222222222222,0.022983666666666666,0.016777515675675675
-0.0008129419486337655,-0.0010255319148936171,-0.0018804665165949043,-0.001054838750110997,-0.00021192680031064038,-0.0014008882742049533,-0.008607777777777778,-0.010607777777777778,-0.00011557756756756777
0.019254478592398573,0.01914795744680851,0.014394931958068697,0.0199665949826175,0.019096772258032045,0.019414886073092916,0.018069888888888885,0.018069888888888885,0.016213812972972974
0.00793877524391286,0.008292425531914893,0.000647222396533578,0.007307550717116143,0.010496672326236951,0.016397731588077724,0.008275888888888888,0.008275888888888888,0.0017171389189189182
0.0037116060893953246,0.003247872340425532,0.002771557364622314,0.0024020247765084326,0.00455591335491487,0.005333821391270197,-0.0024371111111111112,-0.003502111111111111,0.0007918954054054056
0.005914799031908776,0.0061809148936170216,0.007465118593044874,0.006529648709309029,0.006600572102078109,0.004862179810306503,0.0017324444444444444,0.0037324444444444445,0.005883453243243243
-0.00020800452405420587,-0.00023821276595744684,0.00036403558269232545,-0.0007314010275732998,-0.00043811999924760274,0.00022458938543397562,0.00047433333333333333,0.00047433333333333333,0.0005597672972972973
0.0041969658417447125,0.003717468085106383,0.00027572843771158707,0.0016821492193936313,0.004322759994569095,0.004525756393109448,0.0006923333333333334,0.0006923333333333334,0.0037027575675675677
-0.0033105189136956818,-0.0034094680851063826,0.0021450309373089796,-0.003138675319204135,-0.0033578270742122087,-0.0033974674730217107,-0.0020673333333333333,-0.0020673333333333333,-0.0015808918918918916
0.014438761365626149,0.013990255319148933,0.013478136305580146,0.01306929365104198,0.01418806265661189,0.014558913351904585,0.009965777777777778,0.009965777777777778,0.012086117027027027
0.0046006405836557,0.004574808510638298,0.005708380743915067,0.003985492377987079,0.004494907700445442,0.0043397602603546855,0.005164222222222222,0.005164222222222222,0.003537557027027027
-0.0008293042485049437,-0.00044008510638297887,0.0027497007583098636,0.00017397770415755336,-0.0012152768738894022,-0.000878507858495235,0.0002555555555555554,0.0002555555555555554,0.00045541945945945934
-0.0043323569497827905,-0.004175574468085107,-0.0008876212491609886,-0.003374357256677011,-0.004386378751688664,-0.0035449520110218,-2.366666666666641e-05,-0.009002666666666666,-0.0032404037837837837
-0.006520372269932945,-0.006403021276595745,-0.005126514370160299,-0.005837233028126051,-0.006748524234165593,-0.009074723107280224,-0.00020433333333333328,-0.02340611111111111,-0.006095900540540541
0.010715816221062888,0.010236872340425533,0.0072954924494012035,0.00971074024977346,0.011177304278051095,0.011836966625576815,0.008598555555555555,0.007094555555555555,0.009103401351351351
-0.005256247327087837,-0.005633234042553191,-0.0021973182409538586,-0.006877079964711333,-0.005122294179452651,-0.005563405556194497,-0.011395444444444444,-0.003467666666666666,-0.0031860694594594598
-0.004869035313947309,-0.004706361702127659,-0.0031239348055844733,-0.0044289843286918675,-0.004375818711772714,-0.004310016801487683,-0.0035715555555555557,-0.011618666666666666,-0.002175687837837838
-0.009258429615255729,-0.00884031914893617,-0.0039898424455249715,-0.008442811614119004,-0.009558528769272621,-0.008616305757792672,-0.005573999999999999,-0.015441999999999999,-0.007599189189189189
-0.006746854688887041,-0.006884574468085106,-0.008350996055660243,-0.005959264977777098,-0.006203038396437681,-0.007060540945712488,-0.007473777777777778,-0.008635,-0.006021198378378378
-0.0015332607943614569,-0.0015575106382978723,-0.00010230016106420366,-0.0017676037841562113,-0.0021096173650297,-0.0020511577709540763,0.00164,0.0017785555555555558,3.602648648648651e-05
0.019458387923046078,0.0191098085106383,0.021521489089082232,0.018630603002889073,0.019341552312779176,0.019273272833016695,0.016688,0.018480333333333335,0.01773697918918919
0.0020491627766986405,0.002351723404255319,0.006257317761609911,0.0023912851794738992,0.0025045541456154923,0.0015434478718126133,-0.0016240000000000002,-0.0016240000000000002,0.0036711202702702705
0.005153088021547909,0.005212829787234042,0.006381245374995797,0.004878723390158208,0.005476656708938918,0.006714846225564343,0.004113777777777778,0.004113777777777778,0.004736924594594594
-0.0014076394183440062,-0.0011644255319148938,0.0018537937020957473,-0.00046696559278212727,-0.0021027574376548857,-0.0018473840805059301,-0.0006642222222222222,-0.0006642222222222222,0.00012486027027027038
0.010275967293928857,0.010483936170212767,0.010177931602109563,0.01011749155309231,0.009724926230134443,0.010357187108254055,0.008921111111111112,0.008921111111111112,0.011535580810810811
0.0002882929707940058,0.0005300000000000001,0.006641561778797091,0.001119393851335939,-0.0003779188561840585,-2.348571518809883e-05,0.0004374444444444443,0.0004374444444444443,0.00048457135135135116
0.00606088504777505,0.0060109361702127655,0.0008545998307344096,0.004574428706779394,0.00771737775536146,0.006155808607269067,0.006495222222222222,0.006495222222222222,0.003039917297297297
-0.005957564901322872,-0.0058457872340425526,-0.0014869319213879268,-0.005579224451933533,-0.00594556955666706,-0.006107912252358174,-0.005105,-0.005105,-0.006374970810810811
0.029000933023855674,0.02900606382978723,0.02668292999530046,0.028440759107799276,0.028245871212207025,0.02797179667731095,0.028798555555555553,0.028798555555555553,0.026399756756756758
-0.02865326093154351,-0.02806521276595745,-0.023898130348018725,-0.027188426807529392,-0.02857641987245642,-0.028060649722385218,-0.027985888888888887,-0.027985888888888887,-0.023465708918918922
-0.005079577096685292,-0.005139936170212766,-0.003993616108050282,-0.00474279722716574,-0.005207377096190526,-0.005430713634362448,-0.0028974444444444442,-0.0028974444444444442,-0.004878049189189188
0.008621538330679163,0.008608085106382979,0.0031971519371558044,0.008715010566110706,0.008534783622565672,0.008948626962757665,0.009331222222222222,0.009331222222222222,0.0071440416216216225
-0.011778619694375662,-0.011650489361702127,-0.0050182794158877535,-0.010823512818824559,-0.012222664387779403,-0.011974792071036067,-0.009760444444444443,-0.009760444444444443,-0.008408041621621622
0.0035563382719425024,0.00342536170212766,0.002408273122061487,0.0038417888125352956,0.003405554434582489,0.0032859027222562447,0.0026885555555555556,0.0026885555555555556,0.0016782391891891893
0.012353063568999536,0.012479382978723403,0.009599592645011017,0.011541456180550129,0.012509188264350376,0.011886733985777002,0.011594,0.014591666666666664,0.011835717837837836
0.02154822550365481,0.02163112765957447,0.014010958534903528,0.020888221263573953,0.021912595328023622,0.021296957093531257,0.02764177777777778,0.02217777777777778,0.017702708378378375
0.0010791320071694742,0.0011290638297872342,0.004321656549817377,0.0011808339219950025,0.0008996991100617603,-0.00030547071014345306,0.0066084444444444446,-0.004200444444444444,0.001187574054054054
0.013057558799578227,0.01253463829787234,0.008219562559595486,0.011251376483927421,0.014302572724364719,0.012714141757564612,0.011733555555555554,0.014525666666666666,0.010943002702702702
-0.005801451511872856,-0.005822978723404254,-0.003129108564388327,-0.006235680263018245,-0.005417984497054561,-0.005635029490360061,-0.006490333333333333,-0.006247888888888888,-0.005104055675675676
0.006804927487278692,0.006626148936170213,0.00416147011402689,0.00727240426318339,0.006212882437828712,0.006684348350574233,0.0025104444444444436,0.00871311111111111,0.005028750810810811
0.0021652979633335935,0.00234036170212766,0.004844400974434845,0.0031295035232817682,0.0028478830957877964,0.0016415867511946453,-3.522222222222208e-05,0.00021466666666666682,0.0008590648648648647
-0.006305273016154035,-0.005773340425531915,-0.00466124922338855,-0.005152605145988084,-0.0056257450820971725,-0.004969505023135803,0.006601333333333334,-0.013728222222222222,0.0015430489189189192
0.00959384791512273,0.009171404255319149,0.0073479064388288495,0.009290574145420453,0.009501937548471538,0.009964513999793666,0.01002911111111111,0.011360222222222221,0.006603259459459459
0.0012036969520729925,0.0012363191489361703,-0.0017691514830745036,0.002213298389217764,0.0011766358869969486,0.00032934634065904665,0.0032564444444444446,0.003027,-0.0015130543243243241
0.0099513725348042,0.009851617021276595,0.006026271769930523,0.009183800347702074,0.0100639243301683,0.01035199215003939,0.007670222222222222,0.010093777777777778,0.008498959189189189
-0.0031369369017920624,-0.002926276595744681,-0.00016174536236659987,-0.002465780282095102,-0.003207410120891411,-0.003879815203576354,-0.0023972222222222225,-0.0022564444444444446,-0.0012327432432432427
0.009228682220531088,0.009775255319148937,0.006207237644613351,0.005841018803029776,0.007552251170725568,0.010122021479501366,0.0047799999999999995,0.013353222222222221,0.004919183243243243
-0.0031674503411687122,-0.002707234042553192,0.008569394264839946,-0.004129959091785889,-0.0040975147336335446,-0.003269587832279571,-0.007253777777777777,-0.004605,-0.0038200910810810805
0.0019936285836320514,0.0020935106382978723,0.005088511565481805,0.0020248538367719266,0.002009720556887375,0.002228805417329048,0.0025477777777777773,-0.003005,0.0019061572972972971
-0.0005792463561146801,-0.0007773191489361701,0.0023339916280584296,-0.0014602286843899853,-0.00026258509218065706,-0.00040963919228129554,-0.0017478888888888889,-0.008488555555555556,0.0006523954054054055
0.012479904384035786,0.012494468085106382,0.01328094044604753,0.012154416519734522,0.011799313939395338,0.013551782797515385,0.013552888888888889,0.0076623333333333335,0.013731768648648647
0.001525321340101989,0.0011342553191489358,-0.0007473254463487782,-0.0008080762514789974,0.001758954765221049,0.0016245013147043108,-0.0060441111111111095,-0.0006535555555555554,0.0033495794594594584
-0.013987380805873126,-0.012557744680851062,0.0004887655528192023,-0.012727742204112104,-0.012670625710164238,-0.017827854153756168,-0.0041701111111111105,-0.005374111111111111,-0.005231635675675675
0.000768143182685474,0.0007884042553191481,-0.004044088471673046,0.0020993449587225596,-0.000505333913885405,0.0017550008859307242,0.0013066666666666665,-0.0016892222222222226,0.0022532589189189194
-0.0015173487462476864,-0.0015347659574468085,-0.0016326316327149337,-0.0014442710511047366,-0.0024363804409459535,-0.0017509814512546007,0.0007303333333333332,0.003350111111111111,-0.00187185027027027
0.004499601726834523,0.004460553191489362,-0.0008306614399847269,0.0034828216802207553,0.004697809859057844,0.0061007420371034776,0.004032444444444444,0.007444333333333332,0.00515866081081081
-0.008221691182279126,-0.008398914893617021,0.0020071273660131946,-0.00839424847088759,-0.008563947573909568,-0.006307993189780242,-0.005844333333333333,-0.009845666666666666,-0.005982027297297297
0.003614818877826634,0.0028515106382978727,-0.005546675628073929,0.0009582291421703869,0.0038404394706217254,0.004737207311339325,0.0014826666666666664,0.005870111111111111,0.0017459910810810819
0.005698484090159384,0.004339063829787234,0.011663095787249868,0.003694405012645282,0.004894789474087708,0.006768145843990935,0.0004078888888888882,0.005927706756756757,0.008211501501501501
-0.007903488728378429,-0.007530638297872341,-0.0080151277067377,-0.007016135987506259,-0.007782254783255496,-0.006382148637960676,-0.004049333333333334,-0.0060017610810810815,-0.008481555555555555
-0.02182999894690811,-0.02162804255319149,-0.021925379442873094,-0.020778392607532527,-0.02188923635240475,-0.021438793433719325,-0.019133666666666667,-0.01977348756756757,-0.021627541621621622
-0.0039343279881068555,-0.0034795106382978724,-0.002200005494410992,-0.0025305735226679137,-0.0040762511065398485,-0.004783167755321858,0.0003855555555555548,-0.001570139189189189,-0.001570139189189189
-0.005894576979756164,-0.006019382978723405,-0.007465887247042306,-0.0053815710566682586,-0.006650217947280479,-0.006843613176664582,-0.004585111111111111,-0.003592736216216216,-0.012535165165165164
0.0012171577380937766,0.0006634893617021274,0.0019713787329532044,-0.0010414174248022045,-0.0007079168538275758,0.0011423280192781205,0.003701111111111111,0.0033551743243243233,0.007547777777777777
-0.04097221259494648,-0.040870191489361704,-0.039558442146209405,-0.039618080749618846,-0.04132573769573031,-0.04075978219800257,-0.04209388888888889,-0.037108717027027026,-0.042279555555555556
0.018177091490320055,0.01802923404255319,0.01500129944778833,0.01757521091008274,0.01822340876612796,0.017592205362226814,0.01794322222222222,0.01595564891891892,0.017587444444444444
0.011637747294578716,0.011528936170212766,0.01172810822532727,0.011270894766747922,0.011144759895542613,0.012341970138622448,0.010565444444444443,0.012604718648648648,0.006457111111111111
0.003007620405822537,0.003249574468085106,0.010147403713658552,0.004285524571698136,0.004055046934427637,0.001964701784338767,0.0034397777777777777,0.00679717162162162,0.004901111111111113
-0.015710469620266232,-0.014898617021276594,-0.008187733951586725,-0.014015081747046836,-0.016645158484739447,-0.016292713725928706,-0.01901522222222222,-0.009517230270270271,-0.016606333333333334
-0.02508525359072504,-0.02432523404255319,-0.020543988526851267,-0.022123975122919415,-0.02393810273768754,-0.02606352033505988,-0.02307011111111111,-0.020065565405405404,-0.021919619459459458
0.018734665533668773,0.018522787234042555,0.01352724318489697,0.018556419124968297,0.01945790924433515,0.020062468358114243,0.013409222222222222,0.015406105135135134,0.015406105135135134
-0.008833303467428144,-0.008546999999999999,-0.007333055646775403,-0.0077232924222723695,-0.007235298145686308,-0.009319731318322982,-0.012319555555555556,-0.003299991081081081,-0.01417360960960961
-0.01642577470382818,-0.016426255319148934,-0.015569702730611704,-0.017389825179020043,-0.016486993780230174,-0.015496255857454734,-0.022782,-0.01616002405405405,-0.022782
0.0019332826758061137,0.002245595744680851,1.5834106519034856e-05,0.0013451185652031308,0.0033630037149963883,0.0035573301083426205,-0.0006625555555555551,-0.00021132405405405354,-0.0006625555555555551
-0.004205022352524483,-0.005094851063829788,-0.004686368804550121,-0.005404010402417784,-0.003860840076149463,-0.004631448372978724,-0.005920555555555555,-0.0066274483783783774,-0.005920555555555555
-0.005225959677176866,-0.004943702127659574,-0.005699546966154797,-0.005573467698861851,-0.005576290170838225,-0.004287446094065956,0.0008257777777777773,-0.0034713545945945943,0.0008257777777777773
0.005015409810457468,0.004697276595744681,0.005547538035090335,0.004578211324206528,0.004799897160402497,0.005258550523188856,0.0016029999999999996,0.006257461891891892,0.0016029999999999996
-0.013212775735957404,-0.013978425531914893,-0.016338391912654134,-0.013462045607630167,-0.012563316808373684,-0.012932992831525394,-0.01297711111111111,-0.014823729189189188,-0.01297711111111111
-0.010503146649568449,-0.010578510638297872,-0.01627460017980281,-0.011151332314076381,-0.011489040043330763,-0.01004248183934206,-0.007899,-0.009757755675675673,-0.007899
0.037947454575933265,0.037535085106382975,0.033214151244775725,0.0367773112218583,0.03817766096641771,0.03771590301483962,0.03208966666666666,0.035266447027027026,0.035469450270270264
0.007716322140101106,0.006910595744680851,0.01304286231347533,0.007631581712835398,0.007330543382520708,0.006856932356917289,0.004371999999999999,0.009813080540540541,0.00763254054054054
0.011124126441280753,0.009997063829787234,0.011953822962204347,0.009132133817353616,0.011436959651122798,0.010994874911319449,0.005579333333333333,0.009922011351351352,0.005898777777777778
0.01263253110986739,0.012750063829787233,0.020685775279574027,0.013357105071714595,0.012695076720360573,0.011879749128493461,0.014349777777777777,0.012773048108108108,0.016754555555555554
0.016174678262401897,0.016157382978723402,0.01216397932228784,0.014184472626984107,0.016566294099010434,0.016439872632494194,0.011318888888888889,0.013564432702702701,0.019372111111111107
-0.0011211588194842332,-0.0012013617021276596,0.0015427400388566695,-0.0012969169792477094,-0.002362836205058454,7.174994804523592e-05,-0.0020733333333333333,-0.003927387387387387,-0.000666666666666667
-0.01029096227703853,-0.010498,-0.007084813559083657,-0.009758842253567674,-0.008710245028550199,-0.011458693076896486,-0.01642844444444444,-0.009866908918918919,-0.010450111111111111
0.002255000383133635,0.003371531914893617,0.0035691337221639115,0.004083427631155534,0.002844240643450906,0.003002032489123733,0.004101222222222221,0.0010244478378378377,0.002510111111111111
-0.0132040533921672,-0.012936744680851063,-0.00816960992151222,-0.01242611461766019,-0.013508965310218784,-0.012797128358050263,-0.019913,-0.009045945135135135,-0.014215333333333333
-0.0011373998331527422,-0.0010074042553191486,0.0025739405518510807,-0.0009893979622260759,-0.0007544411362987616,-0.0008086055427826978,0.0018940000000000003,-0.0009858632432432433,-0.002839917297297296
0.024473251878773264,0.0248101914893617,0.019766961178232043,0.02311533188817507,0.024582223645889145,0.02515336229490767,0.02714144444444444,0.01902794675675676,0.01902794675675676
0.007935660692226345,0.007722191489361701,0.0033176863874385407,0.006001634653708891,0.008258818705879713,0.00799719126431363,0.01365122222222222,0.00698364081081081,0.00698364081081081
0.012438246025548818,0.012903893617021276,0.014922260063656025,0.013440628028833293,0.011697497948570031,0.012446314054110069,0.005362222222222222,0.01662650918918919,0.01662650918918919
-0.006494307427740782,-0.005559787234042553,-0.003234117334068437,-0.004848757783833009,-0.005611247094749483,-0.006461859848909091,-0.005645111111111111,-0.009506936936936935,-0.005293907567567568
-0.00023674447958120832,0.0005742765957446808,0.0029150125829976764,0.0009296045607570318,0.0003493052933559939,-9.728570375143654e-05,0.0005034444444444448,-0.003478222222222222,0.0007357670270270268
-0.015197172104649784,-0.014807553191489362,-0.02019977023420581,-0.015030000149292923,-0.014822818107101152,-0.014885858031860582,-0.015839,-0.010328666666666667,-0.014594426486486487
0.013788221075512372,0.014659489361702126,0.013147595514557332,0.012725368010721156,0.013386998906227729,0.013986467777187898,0.0075309999999999995,0.024864333333333332,0.012257966756756755
0.009823285900374193,0.009458978723404255,0.0020379154869097768,0.00938838366288034,0.009678784696061132,0.00962523357216546,0.007779888888888888,0.010145555555555553,0.007437664594594594
0.008470038125328126,0.008297340425531916,-0.0012511893589948937,0.007517354508054406,0.009644265393230128,0.009628972804221324,0.00403111111111111,0.009074222222222221,0.005060555135135135
0.019485312185764294,0.019215744680851063,0.015120944263922912,0.018479801604031502,0.019365977913805253,0.018721809369888154,0.01933211111111111,0.022511777777777776,0.017657898108108108
-0.0023349045836100115,-0.0019294255319148939,0.0042065456026918685,-0.0017676262141783367,-0.0016650617055157153,-0.0022359237610800257,0.0007267777777777778,-0.010604222222222221,0.0010705521621621615
0.00765398897822188,0.0076110212765957445,0.0077891701005338935,0.009322530267263733,0.009095965840536135,0.006099780826817058,0.007250444444444445,0.003284888888888889,0.006262507567567566
-0.0016818979511178823,-0.0019005319148936168,-0.0015101705095871606,-0.0025195524598363296,-0.001979231877945409,-0.0019319518228053468,-0.002123888888888889,-0.0007042222222222221,-0.001747762972972973
-0.006801727708522052,-0.007255957446808511,-0.0071576232360019984,-0.00766363355833865,-0.006626928533946199,-0.007754591973036576,-0.015626888888888888,-0.009489333333333334,-0.006500717027027028
0.005425406386002107,0.004748872340425532,0.0018071065094520484,0.0039350525364837035,0.0049013380872485225,0.004932847059635441,0.0004476666666666666,0.006549888888888889,0.003787460810810811
0.007524664704820395,0.0071122978723404265,0.008980716488928123,0.006928893080743937,0.007472023715661828,0.0073977249569119885,0.004308777777777778,0.005451333333333332,0.007773366486486486
-8.364472020844834e-05,1.234042553191505e-05,0.0003548352281316006,-0.0004883448728532757,-0.0005552303673960306,0.0017982225299449602,0.0016437777777777779,0.0020949999999999996,0.0012710727027027023
0.012003754802715793,0.012127063829787232,0.008259686401779237,0.011514571201164989,0.012070507615979756,0.01233148418483416,0.009354333333333333,0.018515666666666666,0.009128609729729729
-4.334453192469815e-06,-0.0002473404255319148,0.0030839370681527544,-0.0019617569920309065,-0.0012319108178719706,0.0013421128997402037,-0.00016233333333333334,0.0026404444444444435,0.0011945181081081083
-0.010972118048167152,-0.010290829787234041,-0.009286077285263785,-0.00959302419186665,-0.01060531089235102,-0.01185143853633389,-0.010387222222222221,-0.007765888888888888,-0.009048455405405404
-0.002650030130024755,-0.002908340425531915,-0.004175644348821208,-0.0033687140595452174,-0.0030931809213543605,-0.0019291465919669846,-0.004053666666666666,-0.005590916216216215,-0.0038606459459459455
0.006506102084412978,0.006718787234042552,0.0071730203839451365,0.006313076568008332,0.005099790781562172,0.007103512607173038,0.015903555555555553,0.011913752972972973,0.011913752972972973
-0.006948451642340422,-0.006838,-0.005744209708405777,-0.006822408585927054,-0.006929735275656948,-0.006470013047943838,-0.010756333333333333,-0.009539209729729728,-0.009539209729729728
0.011323399556095445,0.011348808510638297,0.013282572935732387,0.010395883729434998,0.011103547533092992,0.01084224611666426,0.010062555555555554,0.010322016756756754,0.010322016756756754
0.006987405145260986,0.006911936170212766,0.005262143888861345,0.006627924675236363,0.00738877778232003,0.006322098952359511,0.006764111111111111,0.006700367297297297,0.006700367297297297
0.011777726704407413,0.010967723404255319,0.008597457104046375,0.00766902030096568,0.011224323680573047,0.01161158499631472,0.013905666666666665,0.010762227837837837,0.010762227837837837
-0.01126346696034522,-0.011821510638297873,-0.006221506158331376,-0.010813373504536233,-0.012593378061135458,-0.01351631519686431,-0.0008772222222222224,-0.004498702972972973,-0.004498702972972973
0.002961934261068834,0.0034598510638297877,0.0042927786102700885,0.003308303037913468,0.004323643463749373,0.0027001262930677907,0.009895555555555553,0.007259238918918917,0.007259238918918917
-0.00433720950921316,-0.004091872340425531,0.0015822210459713005,-0.004654826884502172,-0.004740578689849024,-0.003976199697920129,0.005058555555555555,0.0007744843243243237,-0.0058770540540540525
-0.0013576206534754126,-0.0010775531914893617,-0.005627798150428023,-0.0012505197275710037,-0.00038246135799680685,-0.0033533222227804657,-0.007006333333333333,-0.004450071351351351,0.013851555555555554
-0.013008460200892764,-0.014854361702127658,-0.011525621717676345,-0.012782468635610309,-0.01435732101409523,-0.008583147001286982,-0.01612933333333333,-0.013546052702702703,-0.025627
-0.009375750495175857,-0.009269723404255317,-0.005056795154720042,-0.008744526877439231,-0.011051540170176136,-0.008641313962466155,-0.011076111111111111,-0.006938922162162162,-0.022180666666666665
-0.01991953134729079,-0.02122627659574468,-0.015953636673361728,-0.022899854847246926,-0.022185994728127795,-0.019805732677157063,-0.015745777777777775,-0.01725749249249249,-0.019398555555555554
-0.03658106558886852,-0.03662489361702127,-0.040083321314202454,-0.03570189123507872,-0.03617367032317954,-0.03692634029258602,-0.034775,-0.04063144444444444,-0.03177933333333333
0.015672116545517048,0.014885340425531914,0.015972350540869023,0.013791135902118824,0.016489270479766067,0.01131093681629654,0.013307222222222222,0.015229888888888888,0.01435822222222222
0.002240073482150831,0.0030775744680851067,0.004488217542044448,0.003186147037578581,0.0028066581608708454,0.0018071566662890837,-0.0007862222222222211,0.0025623333333333336,0.006862333333333333
0.03373119724778814,0.0326121914893617,0.025729356080274948,0.032275288248243716,0.03668168930811435,0.03200520991421957,0.056688777777777775,0.02380477777777778,0.02752711111111111
-0.02166962369750701,-0.023608723404255322,-0.013005235177299899,-0.023837442935734417,-0.021540401064781157,-0.027312636782036163,-0.019964333333333334,-0.01922115135135135,-0.017964333333333332
-0.01477505138310542,-0.014963893617021277,-0.011432983140423583,-0.014429425799466763,-0.016580507184538157,-0.015540087558362638,-0.010771,-0.013375714714714715,-0.010771
0.023528219441776695,0.023506510638297874,0.026600500498472485,0.023672222813621545,0.023357240821762888,0.022899758940798175,0.023266333333333333,0.022283555555555556,0.020338485135135136
-0.03255565910385641,-0.03255840425531915,-0.030688476419072904,-0.03239095204004094,-0.032286547263360416,-0.03296378766605171,-0.03164322222222222,-0.033972333333333334,-0.03799838738738739
-0.0020585936083536783,-0.0026140851063829787,-0.006201359149544771,-0.0016185905509015705,-0.002946433861482089,-0.0024362795749376526,-0.005853444444444444,-0.003908222222222221,1.3072162162162861e-05
0.020338104501756993,0.020007382978723405,0.019762326972074574,0.018987507688828672,0.02089214806883771,0.020054408546626566,0.024638,0.02360288888888889,0.01691218
0.012948622792040836,0.013929255319148934,0.016111093227793173,0.013573786926758459,0.013283358104744547,0.013911071819187135,0.012906222222222222,0.019199888888888884,0.012769243243243243
-0.006145449333206115,-0.006340170212765957,-0.006082621611039616,-0.006540980297327076,-0.00661349796507342,-0.005634166022761737,-0.005731888888888889,-0.009307925405405404,-0.004926054054054054
0.012339486318707972,0.011477,0.01099664546797376,0.011284378768195378,0.012158762057134866,0.012632976318963793,0.01480411111111111,0.010722599729729727,0.011532222222222221
