algorithm,timesteps,learning_rate,seed,train_time_sec,cumulative_return,ann_return,ann_volatility,sharpe,sortino,max_drawdown,calmar,win_rate,mean_daily_turnover,n_trading_days,action_distribution,n_unique_actions,dominant_action,dominant_action_pct
DQN,500000,0.0005,456,182.6,46.27,13.53,29.15,0.4642,0.5094,-46.11,0.2935,55.1,0.3641,755,"{0: '0.1%', 1: '14.4%', 2: '9.9%', 3: '0.5%', 4: '12.2%', 5: '55.0%', 6: '1.6%', 7: '6.2%', 8: '0.0%'}",8.0,5.0,55.0
DQN,1000000,5e-05,42,363.3,120.68,30.24,27.28,1.1084,1.3376,-33.71,0.8971,57.09,0.1684,755,"{0: '0.1%', 1: '2.6%', 2: '3.2%', 3: '3.0%', 4: '6.1%', 5: '46.1%', 6: '7.2%', 7: '4.4%', 8: '27.3%'}",9.0,5.0,46.1
DQN,1000000,5e-05,123,355.3,182.65,41.45,27.06,1.5317,1.915,-30.85,1.3435,57.35,0.1402,755,"{0: '0.0%', 1: '65.7%', 2: '2.6%', 3: '7.5%', 4: '0.4%', 5: '17.4%', 6: '0.8%', 7: '1.1%', 8: '4.5%'}",8.0,1.0,65.7
DQN,1000000,5e-05,456,360.3,104.61,26.99,29.96,0.9009,1.0236,-42.81,0.6305,56.16,0.1673,755,"{0: '15.4%', 1: '0.1%', 2: '6.5%', 3: '26.5%', 4: '0.0%', 5: '10.9%', 6: '31.0%', 7: '1.3%', 8: '8.3%'}",8.0,6.0,31.0
DQN,1000000,0.0001,42,363.4,158.96,37.38,27.84,1.3427,1.7472,-30.98,1.2065,56.16,0.3416,755,"{0: '0.4%', 1: '26.4%', 2: '2.6%', 3: '5.8%', 4: '37.0%', 5: '27.3%', 6: '0.3%', 7: '0.3%', 8: '0.0%'}",8.0,4.0,37.0
DQN,1000000,0.0001,123,361.0,180.03,41.01,30.45,1.3468,1.7529,-34.98,1.1725,54.7,0.1302,755,"{0: '0.0%', 1: '0.0%', 2: '72.5%', 3: '0.8%', 4: '0.0%', 5: '5.6%', 6: '0.0%', 7: '0.8%', 8: '20.4%'}",5.0,2.0,72.5
DQN,1000000,0.0001,456,357.4,129.81,32.01,27.38,1.169,1.4681,-33.08,0.9678,55.89,0.278,755,"{0: '2.6%', 1: '10.1%', 2: '0.0%', 3: '0.1%', 4: '32.3%', 5: '30.5%', 6: '0.7%', 7: '4.6%', 8: '19.1%'}",8.0,4.0,32.3
DQN,1000000,0.0005,42,358.5,81.81,22.08,28.91,0.7639,0.9134,-38.53,0.5731,54.44,0.416,755,"{0: '0.0%', 1: '32.8%', 2: '22.1%', 3: '1.6%', 4: '4.6%', 5: '20.4%', 6: '18.4%', 7: '0.0%', 8: '0.0%'}",6.0,1.0,32.8
DQN,1000000,0.0005,123,354.2,98.53,25.72,29.84,0.8619,1.1516,-33.11,0.7769,53.77,0.3518,755,"{0: '0.0%', 1: '1.5%', 2: '47.3%', 3: '11.5%', 4: '27.0%', 5: '3.3%', 6: '1.5%', 7: '5.2%', 8: '2.8%'}",8.0,2.0,47.3
DQN,1000000,0.0005,456,354.6,181.17,41.21,29.75,1.3852,1.8241,-33.83,1.2181,54.57,0.1984,755,"{0: '14.0%', 1: '0.0%', 2: '0.3%', 3: '2.8%', 4: '67.4%', 5: '8.3%', 6: '1.5%', 7: '2.8%', 8: '2.9%'}",8.0,4.0,67.4
